x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
142.3942108154297,236.84585571289062,0.21445465087890625,-0.9999756813049316,-0.00697288429364562,4.775533239362531,False,False,335.4250821620672,180,6.23632025718689,False
141.91722106933594,236.84071350097656,0.21445147693157196,-0.9999650716781616,-0.00835614837706089,4.768261736122862,False,False,335.4250821620672,181,6.269047975540161,False
141.44046020507812,236.83541870117188,0.21444690227508545,-0.9999569058418274,-0.009282606653869152,4.767966566839354,False,False,335.4250821620672,182,6.299631595611572,False
140.96351623535156,236.82920837402344,0.21444328129291534,-0.9999431371688843,-0.010662027634680271,4.772874492807891,False,False,335.4250821620672,183,6.329479217529297,False
140.48594665527344,236.8219451904297,0.21444056928157806,-0.9999247193336487,-0.012270531617105007,4.777991864535335,False,False,335.4250821620672,184,6.359908819198608,False
140.0081329345703,236.81544494628906,0.21444015204906464,-0.9999191761016846,-0.012711572460830212,4.778177197070027,False,False,335.4250821620672,185,6.390344619750977,False
139.5304412841797,236.8082733154297,0.21444091200828552,-0.9999083280563354,-0.0135407205671072,4.777256064947871,False,False,335.4250821620672,186,6.420612335205078,False
139.05323791503906,236.80421447753906,0.21444270014762878,-0.9999324679374695,-0.011622794903814793,4.766182530847617,False,False,335.4250821620672,187,6.450545310974121,False
138.5777587890625,236.80430603027344,0.2144462913274765,-0.9999727010726929,-0.007385099306702614,4.744700130957228,False,False,335.4250821620672,188,6.481686353683472,False
138.10433959960938,236.80624389648438,0.2144489586353302,-0.9999943971633911,-0.0033511179499328136,4.728294018840331,False,False,335.4250821620672,189,6.5119383335113525,False
137.6317596435547,236.81069946289062,0.21444755792617798,-0.9999993443489075,0.0011571961222216487,4.726521498952814,False,False,335.4250821620672,190,6.546621799468994,False
137.15882873535156,236.818115234375,0.21444369852542877,-0.9999802112579346,0.00629173731431365,4.73385388751303,False,False,335.4250821620672,191,6.576758623123169,False
136.68511962890625,236.82749938964844,0.21444071829319,-0.9999392032623291,0.01102583296597004,4.740694417815126,False,False,335.4250821620672,192,6.607539892196655,False
136.21092224121094,236.84120178222656,0.2144390046596527,-0.9998485445976257,0.01740358956158161,4.749300705690983,False,False,335.4250821620672,193,6.637974262237549,False
135.73562622070312,236.85794067382812,0.21443751454353333,-0.9997203350067139,0.023647401481866837,4.76159352450297,False,False,335.4250821620672,194,6.669927597045898,False
135.25926208496094,236.87464904785156,0.214436873793602,-0.9996193051338196,0.02759026177227497,4.770225601839077,False,False,335.4250821620672,195,6.700656175613403,False
134.781494140625,236.88693237304688,0.21443545818328857,-0.9996424913406372,0.026736322790384293,4.7917284762448515,False,False,335.4250821620672,196,6.731090068817139,False
134.30062866210938,236.89520263671875,0.21443134546279907,-0.999729573726654,0.02325364202260971,4.823265348614625,False,False,335.4250821620672,197,6.76269268989563,False
133.81739807128906,236.90138244628906,0.21443088352680206,-0.999809980392456,0.01949368789792061,4.836977229928366,False,False,335.4250821620672,198,6.7930543422698975,False
133.33419799804688,236.90499877929688,0.214436337351799,-0.9998847842216492,0.015179917216300964,4.825358737299787,False,False,335.4250821620672,199,6.823959112167358,False
132.85292053222656,236.9069061279297,0.21444381773471832,-0.999937117099762,0.011215126141905785,4.802381473899664,False,False,335.4250821620672,200,6.85731053352356,False
132.3739776611328,236.9082489013672,0.21444888412952423,-0.9999660849571228,0.0082357507199049,4.779859653797601,False,False,335.4250821620672,201,6.888906240463257,False
131.89688110351562,236.9091796875,0.21445010602474213,-0.9999817609786987,0.006043309811502695,4.76531941837746,False,False,335.4250821620672,202,6.919219017028809,False
131.42068481445312,236.91058349609375,0.21444819867610931,-0.9999875426292419,0.004993092268705368,4.760205132909545,False,False,335.4250821620672,203,6.950596809387207,False
130.9446258544922,236.9109344482422,0.21444492042064667,-0.9999939799308777,0.0034696112852543592,4.76220265103695,False,False,335.4250821620672,204,6.9846367835998535,False
130.46807861328125,236.91151428222656,0.21444171667099,-0.9999962449073792,0.002737669739872217,4.768759401515478,False,False,335.4250821620672,205,7.016314268112183,False
129.990966796875,236.91238403320312,0.21444018185138702,-0.999997079372406,0.0024189050309360027,4.771552865731171,False,False,335.4250821620672,206,7.046936750411987,False
129.51382446289062,236.91351318359375,0.21444030106067657,-0.999997079372406,0.002410560380667448,4.771917881392854,False,False,335.4250821620672,207,7.076962947845459,False
129.03651428222656,236.91416931152344,0.21444034576416016,-0.9999979138374329,0.0020391051657497883,4.774537566404048,False,False,335.4250821620672,208,7.1084089279174805,False
128.55882263183594,236.91427612304688,0.21443995833396912,-0.9999990463256836,0.0013698652619495988,4.779316433064516,False,False,335.4250821620672,209,7.1387107372283936,False
128.08065795898438,236.9140625,0.21443961560726166,-0.9999997615814209,0.0007323343888856471,4.783091108742765,False,False,335.4250821620672,210,7.173280954360962,False
127.6022720336914,236.9147186279297,0.21443992853164673,-0.9999995231628418,0.000989587977528572,4.784456247103305,False,False,335.4250821620672,211,7.2055017948150635,False
127.1239013671875,236.916748046875,0.21444076299667358,-0.999997615814209,0.0021912159863859415,4.782670243500488,False,False,335.4250821620672,212,7.236905097961426,False
126.64583587646484,236.91966247558594,0.21444183588027954,-0.999993622303009,0.0035637859255075455,4.779066242901102,False,False,335.4250821620672,213,7.267008304595947,False
126.16815948486328,236.92263793945312,0.21444262564182281,-0.9999898672103882,0.004502670839428902,4.775176704304093,False,False,320.4250793959696,214,7.3016276359558105,False
125.69078063964844,236.92543029785156,0.2144426703453064,-0.9999877214431763,0.004960906226187944,4.77384756598041,False,False,320.4250793959696,215,7.333540439605713,False
125.21327209472656,236.9282989501953,0.21444171667099,-0.9999858140945435,0.005329257808625698,4.7769246144745185,False,False,320.4250793959696,216,7.364223480224609,False
124.73529815673828,236.93167114257812,0.21444042026996613,-0.9999823570251465,0.0059353080578148365,4.782190964546697,False,False,320.4250793959696,217,7.398908853530884,False
124.25679779052734,236.93544006347656,0.21443957090377808,-0.9999779462814331,0.006639344617724419,4.787694006370328,False,False,320.4250793959696,218,7.432983636856079,False
123.77767944335938,236.9401092529297,0.21443873643875122,-0.9999700784683228,0.00773294223472476,4.794563742550249,False,False,320.4250793959696,219,7.463522434234619,False
123.29774475097656,236.94525146484375,0.21443809568881989,-0.9999616742134094,0.008755246177315712,4.804354143981848,False,False,320.4250793959696,220,7.496870994567871,False
122.81674194335938,236.9506378173828,0.21443697810173035,-0.99995356798172,0.009635450318455696,4.81510281690136,False,False,320.4250793959696,221,7.527435302734375,False
122.33480072021484,236.95675659179688,0.21443702280521393,-0.9999424815177917,0.010723059065639973,4.822908145483881,False,False,320.4250793959696,222,7.558848857879639,False
121.85240173339844,236.9634552001953,0.21443797647953033,-0.9999296069145203,0.01186405774205923,4.825243347158359,False,False,320.4250793959696,223,7.589746952056885,False
121.3698501586914,236.97003173828125,0.21443939208984375,-0.9999219179153442,0.012494628317654133,4.826485702841986,False,False,320.4250793959696,224,7.6200549602508545,False
120.88707733154297,236.9765167236328,0.2144400030374527,-0.9999175071716309,0.012842453084886074,4.829982771289901,False,False,320.4250793959696,225,7.650270462036133,False
120.40409088134766,236.98280334472656,0.21444034576416016,-0.9999170303344727,0.012882980518043041,4.829429950046012,False,False,320.4250793959696,226,7.682541847229004,False
119.92133331298828,236.9873046875,0.2144414484500885,-0.9999333024024963,0.011547698639333248,4.8268141326573,False,False,320.4250793959696,227,7.715385675430298,False
119.4386215209961,236.9908905029297,0.21444164216518402,-0.9999492168426514,0.010076980106532574,4.828448879753904,False,False,320.4250793959696,228,7.747005462646484,False
118.95578002929688,236.9945526123047,0.21444132924079895,-0.9999575018882751,0.009221812710165977,4.8271733951880496,False,False,320.4250793959696,229,7.776817560195923,False
118.47330474853516,236.9970245361328,0.21444235742092133,-0.9999701380729675,0.0077288891188800335,4.823224368713919,False,False,320.4250793959696,230,7.807199954986572,False
117.99115753173828,236.99853515625,0.21444278955459595,-0.9999814033508301,0.0060988604091107845,4.820369723461667,False,False,320.4250793959696,231,7.841117858886719,False
117.50928497314453,237.00009155273438,0.21444278955459595,-0.9999869465827942,0.005106816533952951,4.81744218605221,False,False,320.4250793959696,232,7.875924348831177,False
117.02763366699219,237.00099182128906,0.21444255113601685,-0.9999922513961792,0.003942868672311306,4.816082454756093,False,False,320.4250793959696,233,7.910634279251099,False
116.54605102539062,237.0009307861328,0.21444198489189148,-0.9999969005584717,0.002496390836313367,4.815563768348245,False,False,320.4250793959696,234,7.945453643798828,False
116.06453704833984,237.00021362304688,0.21444186568260193,-0.9999994039535522,0.00107041175942868,4.814806235400497,False,False,320.4250793959696,235,7.980178117752075,False
115.58316802978516,236.9987030029297,0.21444198489189148,-0.9999999403953552,-0.0004169066669419408,4.812553594119214,False,False,320.4250793959696,236,8.014863729476929,False
115.10213470458984,236.99676513671875,0.2144424319267273,-0.9999986290931702,-0.0016519142081961036,4.808397377783696,False,False,320.4250793959696,237,8.049593448638916,False
114.62137603759766,236.99456787109375,0.2144424021244049,-0.9999963641166687,-0.0026997611857950687,4.808088017257698,False,False,320.4250793959696,238,8.08424425125122,False
114.14046478271484,236.99180603027344,0.21444183588027954,-0.9999927878379822,-0.003800772363319993,4.809705073789612,False,False,320.4250793959696,239,8.1189706325531,False
113.65929412841797,236.9886016845703,0.21444079279899597,-0.9999884366989136,-0.004814518615603447,4.814781107052832,False,False,320.4250793959696,240,8.153802871704102,False
113.17742156982422,236.98468017578125,0.2144392728805542,-0.9999820590019226,-0.005987759213894606,4.822060784913751,False,False,320.4250793959696,241,8.188497066497803,False
112.69510650634766,236.98126220703125,0.21443942189216614,-0.9999798536300659,-0.0063451421447098255,4.822943570235792,False,False,320.4250793959696,242,8.223376274108887,False
112.21306610107422,236.97915649414062,0.21444091200828552,-0.9999841451644897,-0.005626084748655558,4.818175354104584,False,False,320.4250793959696,243,8.258323192596436,False
111.73155975341797,236.97813415527344,0.21444255113601685,-0.9999904036521912,-0.004377978853881359,4.8125467300518,False,False,320.4250793959696,244,8.293357849121094,False
111.2504653930664,236.97763061523438,0.21444308757781982,-0.9999948740005493,-0.003202107036486268,4.810275373097131,False,False,305.4250842592651,245,8.328188180923462,False
110.76919555664062,236.9784393310547,0.21444174647331238,-0.999998927116394,-0.001461894833482802,4.816267686868144,False,False,305.4250842592651,246,8.362950325012207,False
110.28701782226562,236.97915649414062,0.21443942189216614,-0.9999998807907104,-0.0004264434101060033,4.826360628746687,False,False,305.4250842592651,247,8.397758960723877,False
109.80414581298828,236.98008728027344,0.21443873643875122,-0.9999998807907104,0.0004378875019028783,4.828987346638285,False,False,305.4250842592651,248,8.432872295379639,False
109.32144927978516,236.9813232421875,0.21444030106067657,-0.9999992847442627,0.0012013035593554378,4.824615440660014,False,False,305.4250842592651,249,8.467872619628906,False
108.8392333984375,236.98362731933594,0.2144419103860855,-0.9999969005584717,0.002491860883310437,4.820786923103732,False,False,305.4250842592651,250,8.50278615951538,False
108.35735321044922,236.9882049560547,0.21444259583950043,-0.9999873042106628,0.005036722403019667,4.8178196519794465,False,False,305.4250842592651,251,8.537660598754883,False
107.87569427490234,236.99497985839844,0.21444259583950043,-0.9999661445617676,0.00822979025542736,4.816867643144712,False,False,305.4250842592651,252,8.572879552841187,False
107.3939208984375,236.9989776611328,0.21444179117679596,-0.9999672770500183,0.008092942647635937,4.82015981122721,False,False,305.4250842592651,253,8.608358144760132,False
106.91144561767578,236.99951171875,0.21443988382816315,-0.9999846816062927,0.0055362023413181305,4.82903994351086,False,False,305.4250842592651,254,8.643572568893433,False
106.42800903320312,236.99989318847656,0.21443819999694824,-0.9999923706054688,0.003913782071322203,4.839050643729937,False,False,305.4250842592651,255,8.678748846054077,False
105.94386291503906,236.99948120117188,0.21443817019462585,-0.9999976754188538,0.0021585526410490274,4.841878078003087,False,False,305.4250842592651,256,8.71382212638855,False
105.45999908447266,236.99940490722656,0.21444042026996613,-0.9999990463256836,0.001369150006212294,4.8345702384192,False,False,305.4250842592651,257,8.748826503753662,False
104.97721099853516,236.9995574951172,0.2144436240196228,-0.999999463558197,0.0010208208113908768,4.822083771620247,False,False,305.4250842592651,258,8.78373122215271,False
104.4954833984375,236.99867248535156,0.2144451141357422,-1.0,-2.1847086827619933e-05,4.815352032641207,False,False,305.4250842592651,259,8.81886625289917,False
